Tiempo_Busqueda,Ingreso_No_Laboral,Ocupados,Sexo_1,Edad_2,Edad_3,Edad_4,Nivel_Educativo_2.0,Nivel_Educativo_3.0,Nivel_Educativo_4.0,Jefe_Hogar_1,Estado_Civil_2.0,Estado_Civil_3.0,Estado_Civil_4.0,Estado_Civil_5.0,Estado_Civil_6.0,Estrato_2,Estrato_3,Canal_Busqueda_2.0,Canal_Busqueda_3.0
2.0,2.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
24.0,2.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24.0,2.0,1,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
19.0,2.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7.0,1.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
12.0,2.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.0,2.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
52.0,2.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
16.0,2.0,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
52.0,2.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
52.0,1.0,1,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False
52.0,2.0,1,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False
4.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
12.0,2.0,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
16.0,2.0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
60.0,2.0,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False
9.0,1.0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
52.0,2.0,1,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.0,2.0,1,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
52.0,2.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
4.0,2.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
12.0,2.0,1,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
16.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
8.0,2.0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
48.0,2.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
84.0,2.0,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
6.0,2.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
84.0,2.0,1,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
8.0,1.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50.0,2.0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
14.0,2.0,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
156.0,2.0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.0,2.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
48.0,2.0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
156.0,2.0,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
40.0,1.0,1,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
104.0,2.0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.0,1.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
20.0,2.0,1,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False
18.0,2.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False
24.0,2.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
40.0,2.0,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
72.0,2.0,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
20.0,2.0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12.0,1.0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6.0,2.0,1,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
3.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
3.0,2.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
24.0,2.0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
2.0,2.0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.0,2.0,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
12.0,2.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
56.0,2.0,1,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
2.0,2.0,1,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
2.0,2.0,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
50.0,2.0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
52.0,2.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
12.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
46.0,2.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
8.0,1.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
10.0,2.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
8.0,2.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
12.0,2.0,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
10.0,2.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
52.0,2.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
76.0,2.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
32.0,2.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26.0,2.0,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
259.0,2.0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
52.0,2.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False
